client_id,driving_type,car_immatriculation_date,car_brand,car_model,insurance_expires_at,birth_date,gender,county,base_subscription,base_type,pay_subscription,pay_cancellation,premium_subscription,premium_cancellation,operating_system,policy_quoted_at,broker_id,roadside_assistance,driver_injury,basic_coverage,legal_protection,waive_right_compensation,uninsured_vehicles,protected_bonus,windows,natural_events,theft_fire,kasko,license_revoked,collision,vandalism,key_loss,price_sale,price_full,discount_percent
40924,more_than_26,11/14/2011,VOLKSWAGEN,TIGUAN,5/15/2020,,,RE,4/30/2014,FA,,,3/9/2016,12/31/9998,and,2/9/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,565.12,597.9,.0548252216089646
54533,more_than_26,9/28/2016,PEUGEOT,2008,6/12/2020, 3/26/1968,F,MI,9/23/2017,FA,9/23/2017,12/31/9998,6/8/2020,12/31/9998,ios,2/9/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,853.65,949.45,.100900521354468
64191,more_than_26,4/7/2002,AUDI,Unknown,6/9/2020, 11/4/1973,M,TR,11/29/2018,FA,,,6/9/2020,12/31/9998,and,5/7/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,370.53,402.24,.0788335322195705
52734,more_than_26,1/17/2017,OPEL,KARLROCKS/VIVAROCKS,2/8/2020,12/14/1968,M,RM,8/3/2019,FA,8/3/2019,12/31/9998,9/7/2019,12/31/9998,ios,1/3/2020,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,993.93,1066.27,.0678439794798691
49604,more_than_26,7/1/2019,DACIA,DUSTER,8/10/2020, 3/23/1953,M,,4/30/2017,FA,,,6/20/2017,12/31/9998,and,5/12/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,691.38,731.04,.0542514773473407
52168,more_than_26,10/11/2009,LANCIA - AUTOBIANCHI,LANCIA DELTA,6/7/2020, 2/10/1988,M,MB,3/12/2011,FA,2/20/2020,12/31/9998,6/8/2019,12/31/9998,ios,6/4/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,216.72,218.4,.0076923076923078
45313,more_than_26,10/27/2010,VOLVO,V60,2/4/2020, 4/26/1980,F,MB,4/3/2012,FA,,,3/19/2013,7/31/2020,and,1/16/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2071.05,2071.05,0
57274,more_than_26,12/6/2006,VOLKSWAGEN,PASSAT VARIANT,5/20/2020,  9/1/1969,M,BO,8/5/2010,FA,,,9/28/2019,12/31/9998,and,5/21/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,251.19,268.45,.0642950270068914
68594,more_than_26,12/20/2015,LANCIA - AUTOBIANCHI,YPSILON,2/3/2020, 6/23/1957,F,RM,3/5/2017,FA,,,7/2/2018,12/31/9998,and,1/28/2020,3,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,323.12,385.34,.161467794674833
67770,more_than_26,5/23/2011,VOLKSWAGEN,TIGUAN,5/24/2020,,,BS,9/8/2019,FA,,,,,and,4/26/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,319.79,343.79,.0698100584659239
55703,more_than_26,10/30/2016,HYUNDAI,"TUCSON,IX35",4/20/2020,,,BG,8/4/2001,FA,,,,,and,4/12/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,208.8,221.05,.0554173263967428
49313,more_than_26,,Unknown,Unknown,7/13/2020,,,UD,11/17/2006,FA,,,3/27/2013,7/31/2013,ios,6/9/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,98.40000000000001,98.40000000000001,0
65384,more_than_26,6/29/2016,OPEL,MOKKA X,5/15/2020, 3/10/1974,F,VR,3/2/2020,FA,3/2/2020,12/31/9998,,,and,4/22/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,249.51,265.89,.0616044228816428
45249,more_than_26,5/16/2013,DACIA,DUSTER,2/29/2020, 4/17/1977,F,MI,7/29/2019,FA,,,8/25/2019,12/31/9998,and,2/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,234.56,271.75,.136853725850966
56238,more_than_26,12/24/2003,LANCIA - AUTOBIANCHI,Unknown,2/17/2020,  8/3/1985,F,TV,1/13/2020,FA,,,,,ios,1/24/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,489.71,546.95,.104653076149557
46040,more_than_26,9/23/2004,BMW,320D,5/31/2020,,,TN,3/1/2010,FA,,,5/25/2019,12/31/9998,and,5/24/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,205.31,211.75,.0304132231404959
41170,more_than_26,2/23/2011,HYUNDAI,I10,12/19/2020, 4/10/1984,M,,4/13/2011,FA,,,1/14/2016,12/31/9998,ios,4/10/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,528.93,537.86,.016602833451084
44557,more_than_26,1/27/2013,HYUNDAI,I10,3/28/2020, 9/24/1985,M,,12/27/2017,FA,,,12/28/2017,12/31/9998,and,3/9/2020,3,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1617.7,1650.57,.0199143326244873
57637,more_than_26,1/1/2020,PEUGEOT,2008,6/14/2020, 3/12/1973,M,TV,3/22/2020,FA,,,,,ios,6/11/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,264.61,266.36,.0065700555638984
43727,more_than_26,5/30/2013,FIAT - INNOCENTI,FIAT PUNTO,7/16/2020, 12/5/1984,M,MI,10/7/2016,FA,,,7/14/2019,12/31/9998,and,6/12/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,521.18,522.0599999999999,.0016856300042141
42697,more_than_26,4/2/2015,SMART,FORTWO CABRIO,6/19/2020, 2/18/1962,M,BA,5/14/2020,FA,,,4/8/2011,3/23/2015,and,5/15/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,379.39,421.68,.100289318914817
35427,more_than_26,5/21/2007,SKODA,FABIA,5/22/2020,,,SA,2/23/2016,FA,,,,,and,5/17/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,704.68,751.08,.0617777067689196
58620,more_than_26,12/10/2008,FIAT - INNOCENTI,FIAT PUNTO,7/15/2020,,,TV,11/15/2006,FA,,,11/15/2006,12/31/9998,ios,4/11/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,216.62,226.8,.0448853615520283
48010,more_than_26,,Unknown,Unknown,9/3/2020,,,AN,8/17/2016,FA,,,8/18/2016,12/31/9998,and,3/11/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,152.9,152.9,0
63370,more_than_26,2/9/2003,VOLKSWAGEN,GOLF,12/1/2020, 7/25/1978,M,LT,4/9/2019,FA,4/9/2019,12/31/9998,1/8/2019,4/25/2019,and,2/10/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,753.21,820.71,.0822458602916987
56752,more_than_26,11/13/2006,MAZDA,MAZDA 6,4/18/2020, 1/12/1980,M,RM,8/17/2018,FA,,,8/24/2018,12/31/9998,and,4/21/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,793.21,892.37,.111119826977599
47063,more_than_26,2/18/2019,FORD,PUMA,2/22/2020, 2/12/1985,M,BO,3/3/2019,FA,3/8/2019,12/31/9998,,,and,1/15/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,704.78,836.12,.157082715399703
57666,more_than_26,2/20/2013,VOLKSWAGEN,POLO,2/22/2020,10/14/1982,M,BG,11/30/2016,FA,,,2/11/2020,12/31/9998,and,1/14/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,230.6,236.53,.025070815541369
68324,more_than_26,3/26/2018,DACIA,DUSTER,3/28/2019,,,TV,7/18/2012,FA,,,3/27/2013,7/31/2013,and,6/13/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,380.26,381.36,.0028844136773652
38839,less_than_23,5/30/2013,FIAT - INNOCENTI,FIAT PUNTO,6/15/2020,10/19/1964,M,CT,9/6/2017,FA,9/6/2017,12/31/9998,5/10/2011,6/13/2011,and,3/19/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2939.8,2964.99,.0084958128020667
38124,more_than_26,10/29/2008,BMW,118D,3/8/2020, 8/20/1986,M,MB,11/23/2018,FA,11/23/2018,12/31/9998,8/23/2019,12/31/9998,and,3/9/2020,4,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,354.91,359.29,.012190709454758
42002,more_than_26,10/31/2018,PEUGEOT,3008,1/30/2020,12/29/1976,M,PV,3/15/2017,FA,3/15/2017,12/31/9998,,,and,1/11/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,284.79,287.64,.0099082186065914
64650,between_23_and_25,4/16/2014,FIAT - INNOCENTI,FIAT PANDA,4/22/2020,,,,5/18/1997,FA,,,12/29/2014,12/31/9998,and,3/24/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1175.05,1312.9,.104996572473151
32858,more_than_26,,Unknown,Unknown,4/15/2020,12/31/1985,M,BO,11/30/2006,FA,,,,,and,3/25/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,127.61,142.81,.106435123590785
49964,more_than_26,10/30/2006,LAND ROVER,DISCOVERY 3,6/1/2020,  3/3/1985,M,RM,8/4/2018,FA,,,5/25/2020,12/31/9998,and,3/18/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,289.95,336.01,.137079253593643
56136,more_than_26,1/20/2005,FIAT - INNOCENTI,FIAT PANDA,8/17/2020,  5/5/1981,M,SI,5/4/2009,FA,4/20/2020,12/31/9998,4/19/2020,12/31/9998,and,4/18/2020,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,325.03,453.64,.28350674543691
60691,between_23_and_25,10/29/2014,OPEL,MOKKA,6/18/2020, 8/12/1953,M,CN,9/27/2016,FA,,,12/29/2014,12/31/9998,and,6/11/2020,4,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,456.02,496.71,.0819190271989693
68929,more_than_26,1/11/2012,MERCEDES,A 180 CDI,3/2/2020,10/13/1956,M,RN,7/16/1999,FA,,,12/18/2019,12/31/9998,and,6/4/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,258.93,258.93,0
65347,more_than_26,12/3/2008,VOLKSWAGEN,POLO,10/6/2020, 1/29/1995,M,LO,6/10/2020,FA,,,,,and,6/11/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,866.68,976.73,.112671874520082
48452,more_than_26,12/28/2004,FORD,FIESTA,2/12/2020,,,TE,7/17/2018,FA,,,,,and,2/28/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,342.94,345.2,.0065469293163384
62155,more_than_26,12/30/2009,MINI,MINI COOPER D CLUBMAN,3/11/2020, 2/12/1957,M,SA,2/12/2018,FA,,,2/29/2020,12/31/9998,ios,2/28/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,482.96,509.76,.0525737602008789
39116,more_than_26,9/30/2014,TOYOTA,TOYOTA YARIS HYBRID,1/1/2020,,,BO,11/2/1986,OR,,,,,ios,1/6/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,232.22,235.64,.0145136649125784
32899,more_than_26,11/13/2013,AUDI,A3 SPORTBACK,6/15/2020,,,BO,7/12/2009,FA,,,,,and,5/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,229.4,255.78,.103135507076394
47963,less_than_23,8/30/2007,LANCIA - AUTOBIANCHI,LANCIA YPSILON,7/19/2020,,,SA,12/23/2018,FA,,,,,and,1/18/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1094.82,1152.09,.0497096580996276
52640,more_than_26,12/17/2018,MAZDA,MAZDA2,2/24/2020,,,FI,5/30/2006,FA,,,12/10/2018,12/31/9998,and,2/23/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,246.43,252.98,.025891374812238
41553,more_than_26,7/27/2009,PORSCHE,CAYENNE DIESEL,2/21/2020, 5/30/1974,M,CR,12/28/2017,OR,,,10/24/2016,12/31/9998,ios,2/19/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1022.46,1037.66,.0146483433880077
65145,more_than_26,6/29/2011,KIA,VENGA,2/29/2020,,,MB,2/10/2016,FA,,,4/16/2011,2/24/2014,and,2/1/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,290.2,344.81,.158377077230939
67255,more_than_26,2/27/1995,ALFA ROMEO,Unknown,6/28/2020, 3/14/1951,M,MI,4/10/2019,FA,4/10/2019,12/31/9998,5/18/2019,12/31/9998,and,3/23/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,220.14,250.13,.119897653220325
59676,more_than_26,,Unknown,Unknown,5/26/2020,  4/9/1980,M,,9/7/2018,FA,,,,,and,4/30/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1235.17,1235.17,0
47788,more_than_26,4/28/2008,VOLKSWAGEN,POLO,5/15/2020,,,GE,5/28/2013,FA,,,2/27/2020,12/31/9998,and,4/16/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,225.07,243.3,.0749280723386766
41538,more_than_26,,Unknown,Unknown,12/18/2019, 5/15/1974,M,IM,5/16/2018,FA,,,7/14/2009,3/20/2013,ios,4/19/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,113.85,113.85,0
38684,more_than_26,10/28/1999,HYUNDAI,Unknown,2/19/2020, 9/28/1958,F,GE,11/15/2011,FA,11/15/2018,12/31/9998,2/17/2020,4/30/2020,and,2/6/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,175.52,177.54,.0113777176974202
42437,more_than_26,10/27/2009,VOLKSWAGEN,POLO,5/7/2020,,,MN,10/3/2018,FA,,,,,ios,4/29/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,224.35,225.4,.0046583850931677
51234,more_than_26,4/30/2010,FIAT - INNOCENTI,500,2/27/2020, 3/31/1980,F,MI,4/28/2017,FA,6/10/2017,12/31/9998,5/9/2017,12/31/9998,and,2/11/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,196.95,196.95,0
44784,more_than_26,9/30/2013,ALFA ROMEO,ALFA MITO,7/11/2020,,,VA,5/3/1999,FA,,,6/10/2020,12/31/9998,and,6/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,215.81,227.75,.0524259055982437
50058,between_23_and_25,9/27/2012,FORD,FIESTA,3/2/2021, 2/18/1995,M,TO,4/5/2018,FA,,,2/2/2020,12/31/9998,ios,3/25/2020,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1081.1,1225.3,.117685464784135
37983,more_than_26,2/26/2018,PEUGEOT,3008,2/29/2020,  9/5/1979,M,BS,9/11/2017,FA,7/16/2018,12/31/9998,3/2/2020,12/31/9998,and,3/1/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,379.37,380.34,.002550349687122
34294,more_than_26,9/29/2013,BMW,116D,3/18/2020,,,TO,8/23/2017,FA,,,,,,3/9/2020,4,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,706.14,722.8099999999999,.0230627689157593
60064,more_than_26,12/16/2008,FIAT - INNOCENTI,FIAT PUNTO,7/19/2020,  9/8/1992,M,MI,10/11/2018,FA,,,7/9/2019,6/5/2020,ios,6/12/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,329,329,0
50336,more_than_26,2/26/2015,FIAT - INNOCENTI,FIAT 500X,4/22/2020,,,AQ,12/4/2005,FA,,,,,ios,3/31/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,298.52,326.37,.0853325979716274
51744,more_than_26,12/6/2017,FORD,FIESTA,3/14/2020,12/21/1986,M,NO,11/15/2017,FA,,,5/14/2018,12/31/9998,ios,2/27/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,210.99,215.28,.019927536231884
36148,between_23_and_25,9/1/2005,LANCIA - AUTOBIANCHI,Unknown,12/21/2020, 11/2/1969,M,PG,1/8/2017,FA,1/8/2017,12/31/9998,12/29/2017,12/31/9998,and,2/28/2020,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,946.35,966.61,.0209598493704803
62533,between_23_and_25,12/11/2019,DACIA,DUSTER,5/1/2020,10/21/1958,F,PT,7/13/2000,FA,4/30/2019,12/31/9998,2/27/2015,12/31/9998,and,4/2/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,558.04,604.29,.0765361002167834
45336,more_than_26,7/29/2015,FORD,C-MAX,2/25/2020, 10/1/1977,F,FI,2/27/2019,FA,,,,,and,2/12/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,481.92,532.87,.0956143149361007
60736,more_than_26,2/14/2007,FIAT - INNOCENTI,FIAT STILO SW,3/31/2020, 8/22/1967,M,PR,9/5/2018,FA,9/5/2018,12/31/9998,,,ios,4/4/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,262.08,268.51,.023946966593423
46756,between_23_and_25,10/9/2007,VOLKSWAGEN,GOLF,4/29/2020,,,PD,8/5/2018,FA,,,,,and,4/30/2020,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,603.79,652.65,.0748640159350341
49071,more_than_26,4/22/2002,PEUGEOT,Unknown,7/30/2020,  2/5/1973,M,RM,6/8/2020,FA,,,,,and,2/11/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,246.04,284.23,.134363015867431
47735,more_than_26,10/28/2004,TOYOTA,Unknown,6/4/2020, 3/16/1969,F,GE,8/23/2017,FA,,,4/3/2018,12/31/9998,and,5/5/2020,4,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,699.3099999999999,746.73,.0635035421102676
40347,more_than_26,9/24/2015,CHRYSLER,GRAND CHEROKEE,5/23/2020,,,BI,6/10/2002,FA,,,1/15/2016,12/31/9998,ios,5/14/2020,4,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,396.63,429.98,.0775617470580028
44036,more_than_26,3/29/2011,NISSAN,NISSAN QASHQAI,3/30/2020,,,PE,5/28/2014,FA,,,3/10/2020,12/31/9998,and,3/10/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,277.58,309.56,.103307920920016
48744,more_than_26,3/30/2016,CITROEN,C4 CACTUS,3/3/2020,  8/2/1975,F,AV,8/6/2019,FA,8/6/2019,12/31/9998,,,ios,2/28/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,491.02,501.97,.0218140526326276
49244,more_than_26,7/29/2019,JEEP,COMPASS,4/27/2020, 2/19/1958,M,VE,4/7/2017,FA,,,3/27/2020,12/31/9998,and,3/27/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,458.41,471.68,.0281334803256444
46986,less_than_23,3/19/2014,FIAT - INNOCENTI,FIAT PANDA,5/26/2020,  4/8/1970,M,FI,6/25/2018,FA,6/25/2018,12/31/9998,12/29/2014,3/7/2016,and,4/28/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,569.36,610.7,.0676928115277551
58306,more_than_26,1/28/2015,LANCIA - AUTOBIANCHI,YPSILON,3/16/2020,,,VR,8/21/2018,FA,,,8/21/2018,12/31/9998,and,2/16/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,514.84,526.3099999999999,.0217932397256368
53409,more_than_26,2/17/2005,MERCEDES,S 350,3/2/2020,  3/4/1964,M,GE,3/17/2016,FA,,,,,ios,1/2/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2350.34,2374.81,.0103039822133139
37018,more_than_26,8/27/2013,AUDI,A4 AVANT,4/21/2020,,,MO,7/17/2018,FA,,,,,and,2/18/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,562.05,591.09,.0491295741765214
38306,more_than_26,7/9/2007,BMW,X6 XDRIVE 35D,2/15/2020, 12/1/1973,M,SA,5/4/2009,FA,,,2/17/2020,12/31/9998,ios,2/16/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,894.37,902.86,.0094034512549011
59869,more_than_26,10/1/2013,FORD,GRAND C-MAX,2/23/2020, 2/20/1984,M,FR,10/17/2019,FA,,,4/8/2016,7/1/2016,and,1/31/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,862.34,1437.22,.39999443369839
38323,between_23_and_25,3/19/2015,AUDI,A3 SPORTBACK,3/19/2020,  7/9/1962,M,BG,12/28/2018,FA,12/28/2018,12/31/9998,3/16/2020,12/31/9998,and,3/9/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,287.85,309.46,.0698313190719316
42436,more_than_26,10/28/2008,CHRYSLER,JOURNEY,7/23/2020,,,MS,5/23/2007,FA,,,7/16/2019,12/31/9998,and,4/13/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,319.68,327.54,.0239970690602674
53773,more_than_26,6/17/2009,NISSAN,NISSAN PIXO BIFUEL,7/26/2020, 12/4/1998,M,,11/19/2018,FA,,,,,ios,4/18/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,574.66,660.61,.130107022297574
45479,between_23_and_25,7/9/2019,LANCIA - AUTOBIANCHI,YPSILON,6/3/2020,11/11/1961,M,ME,8/19/2015,FA,,,11/20/2016,12/31/9998,and,5/19/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1107.58,1221.85,.0935221180996031
37982,more_than_26,11/26/2002,FIAT - INNOCENTI,Unknown,2/21/2020,  4/7/1968,F,BG,3/2/2020,FA,3/2/2020,12/31/9998,3/5/2020,12/31/9998,and,2/7/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,250.47,250.47,0
46787,more_than_26,2/16/2006,FORD,FOCUS,5/7/2020,,,,7/30/2019,FA,,,,,and,3/6/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,986.72,1352.28,.27032863016535
51317,more_than_26,4/1/2009,FORD,FOCUS,5/10/2020,,,,2/14/2018,FA,,,1/15/2016,5/19/2016,and,3/26/2020,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1352.11,1418.1,.0465340949157324
49143,more_than_26,3/16/2010,RENAULT,MEGANE III BERLINA,1/11/2020,,,TN,5/29/2003,FA,,,,,,1/4/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,195.42,201.69,.0310873122118103
67418,more_than_26,3/9/2017,JAGUAR,JAGUAR E-PACE,3/11/2020,10/14/1955,M,PE,11/5/2017,FA,,,10/27/2017,12/31/9998,and,2/18/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,271.76,304.53,.107608445801727
55826,more_than_26,6/11/2002,FORD,Unknown,10/31/2020,,,,7/21/2004,FA,,,1/15/2016,12/31/9998,and,5/26/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,599.75,654.53,.0836936427665653
36983,more_than_26,4/30/2018,FIAT - INNOCENTI,FIAT TIPO,7/30/2020,,,RM,11/6/2019,OR,3/5/2018,11/5/2019,,,ios,6/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,296.65,308.06,.0370382393040317
53695,more_than_26,1/8/2008,LAND ROVER,RANGE ROVER SPORT,12/18/2020,,,TV,3/3/2015,FA,,,,,ios,5/28/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,777.15,785.4400000000001,.0105545936035853
33648,more_than_26,3/9/2000,MERCEDES,Unknown,5/18/2020,,,AQ,10/20/2009,FA,,,6/7/2012,10/31/2012,ios,4/28/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,326.6,336.12,.0283232178983696
39768,more_than_26,1/27/2003,VOLKSWAGEN,Unknown,5/26/2020, 12/8/1940,M,TO,11/10/2016,FA,11/10/2016,12/31/9998,1/16/2017,12/31/9998,and,4/29/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,252.26,268.94,.062021268684465
48936,more_than_26,2/26/2019,PEUGEOT,208,2/29/2020,  9/9/1982,M,PR,10/16/2019,FA,,,10/21/2019,12/31/9998,ios,1/22/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,352.8,398.29,.114213261693741
38223,less_than_23,5/26/2016,FIAT - INNOCENTI,FIAT 500,1/8/2020,12/22/1970,M,MI,11/19/2017,FA,,,1/15/2016,12/31/9998,and,1/14/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,329.15,340.66,.0337873539599602
62820,more_than_26,3/4/2015,RENAULT,CAPTUR,4/20/2020, 4/17/1946,F,MB,3/4/2017,FA,3/4/2017,12/31/9998,7/14/2019,12/31/9998,ios,4/22/2020,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,409.79,421.11,.0268813374177768
52496,more_than_26,4/2/2018,DACIA,SANDERO,8/21/2020,  6/8/1963,F,RM,1/10/2020,FA,1/10/2020,12/31/9998,,,and,3/29/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,366.18,377.69,.0304747279514946
50534,more_than_26,9/19/2007,MAZDA,MAZDA MX-5,9/29/2020,,,VA,6/8/1999,FA,,,1/14/2016,8/31/2017,and,6/12/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,187.84,192.61,.0247650693110431
48643,more_than_26,11/28/2017,MERCEDES,GLA 200 D,7/31/2020, 8/31/1977,M,MS,11/14/2018,FA,,,,,and,5/22/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,439.89,439.89,0
42557,more_than_26,7/10/2013,TOYOTA,TOYOTA AURIS,5/18/2020,  6/7/1972,M,LU,8/31/2010,FA,,,,,,5/6/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,325.86,360.48,.0960386151797603
37654,more_than_26,12/22/2011,MERCEDES,A 180 CDI,3/29/2020,  5/1/1992,M,VA,7/26/2018,FA,,,,,ios,3/13/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,382.38,406.58,.0595208814993359
52375,more_than_26,5/8/2018,RENAULT,KADJAR,12/28/2020,,,,5/30/2006,FA,,,1/14/2016,12/31/9998,and,5/4/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1243.68,1280.33,.0286254325056821
63601,more_than_26,6/1/2015,OPEL,ADAM,1/6/2020, 9/26/1957,M,RM,4/5/2017,FA,,,10/12/2011,2/29/2012,ios,1/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,289.69,289.79,.0003450774698921
57246,more_than_26,12/28/2017,HYUNDAI,"TUCSON,IX35",3/21/2020,12/13/1985,M,SA,8/12/2013,FA,6/1/2018,12/31/9998,3/5/2019,12/31/9998,and,3/4/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,503.29,531.7,.0534323866842205
53915,more_than_26,11/30/2016,FIAT - INNOCENTI,FIAT PUNTO,3/16/2020, 7/11/1973,M,MI,1/21/2019,FA,,,8/9/2019,12/31/9998,ios,2/9/2020,5,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,248.29,274.9,.0967988359403419
45659,more_than_26,12/11/2016,TOYOTA,TOYOTA YARIS HYBRID,3/31/2020, 7/18/1979,F,MI,11/15/2017,FA,,,,,ios,2/25/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,212.32,218.83,.029749120321711
60700,less_than_23,5/27/2003,RENAULT,CLIO,1/18/2020,  6/1/1971,M,CT,3/12/2017,FA,,,,,ios,1/10/2020,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,479.94,575.71,.166351114276285
