client_id,predicted
59465,1
34731,1
62881,1
60548,1
68217,1
59166,1
40577,1
58047,1
46411,1
50208,1
33455,1
40179,1
53734,1
39735,1
66223,1
46871,1
45809,1
43471,1
57907,1
38610,1
55480,1
56487,1
54337,1
49403,1
54343,1
43906,1
62038,1
35423,1
57215,1
66794,1
36758,1
64339,1
50973,1
34069,1
60523,1
35126,1
44394,1
54122,1
64199,1
37283,1
41892,1
37481,1
44536,1
61702,1
39405,1
42964,1
45906,1
37734,1
61163,1
60476,1
49270,1
65535,1
47344,1
63933,1
40510,1
53224,1
57394,1
49841,1
57909,1
61970,1
41000,1
67860,1
40889,1
67320,1
63049,1
67505,1
59646,1
40654,1
55131,1
38509,1
55393,1
57505,1
56046,1
48431,1
36339,1
54244,1
34901,1
59464,1
55726,1
46314,1
40647,1
48339,1
41970,1
37719,1
42819,1
66712,1
39002,1
66348,1
33263,1
62934,1
67853,1
56917,1
50114,1
44267,1
49830,1
47683,1
35669,1
67269,1
65418,1
56452,1
49916,1
40376,1
59585,1
35438,1
49828,1
51758,1
50814,1
42707,1
65110,1
43100,1
68208,1
33274,1
65224,1
37680,1
44210,1
33436,1
61015,1
33232,1
63556,1
63448,1
36749,1
60574,1
32924,1
52073,1
37028,1
57231,1
32979,1
57343,1
33618,1
55464,1
66411,1
33828,1
58539,1
55759,1
40504,1
41032,1
41933,1
39126,1
57759,1
33701,1
64400,1
35236,1
47546,1
42007,1
51746,1
67384,1
33262,1
66796,1
42668,1
39270,1
49124,1
55354,1
58985,1
41405,1
58349,1
48220,1
43722,1
43039,1
51360,1
44360,1
67247,1
64563,1
32868,1
40176,1
45701,1
55226,1
33802,1
55234,1
50525,1
54722,1
61676,1
64517,1
47620,1
45725,1
47125,1
41505,1
66600,1
38913,1
43315,1
67938,1
34406,1
58236,1
60730,1
58129,1
53015,1
38880,1
48274,1
44393,1
60893,1
34719,1
61869,1
47812,1
50522,1
63249,1
33879,1
47391,1
37758,1
41291,1
33947,1
63466,1
55503,1
42769,1
51892,1
43064,1
45002,1
34546,1
50360,1
39821,1
37125,1
55294,1
56839,1
36150,1
59600,1
61524,1
55228,1
38595,1
48134,1
32756,1
57363,1
34057,1
44357,1
46145,1
49834,1
50749,1
58085,1
38325,1
66193,1
49285,1
34541,1
51680,1
43847,1
60791,1
58991,1
58465,1
49662,1
47213,1
63369,1
49690,1
36888,1
37042,1
49331,1
49795,1
65670,1
61117,1
44689,1
55970,1
67039,1
45826,1
49189,1
42166,1
43312,1
64359,1
38156,1
62964,1
63414,1
67861,1
64090,1
36332,1
44995,1
62042,1
37653,1
62061,1
36284,1
33219,1
54150,1
40859,1
33967,1
37645,1
59152,1
59027,1
49210,1
47862,1
36376,1
66609,1
46691,1
33664,1
36658,1
61703,1
60792,1
44532,1
33710,1
61772,1
59401,1
46056,1
36043,1
57758,1
32962,1
37260,1
59849,1
64403,1
61957,1
43276,1
66625,1
61070,1
62874,1
59566,1
64311,1
44337,1
32730,1
62538,1
35558,1
62760,1
43393,1
35326,1
36082,1
61886,1
62921,1
57628,1
59811,1
63471,1
59739,1
33972,1
65313,1
64540,1
43086,1
46387,1
32755,1
49141,1
41237,1
42516,1
33462,1
36057,1
66559,1
68624,1
32978,1
46397,1
36197,1
43361,1
34258,1
67971,1
48500,1
61547,1
68720,1
34108,1
40773,1
50504,1
65614,1
42122,1
48312,1
42484,1
62029,1
68528,1
44860,1
60334,1
33046,1
43545,1
50886,1
39323,1
44005,1
38600,1
37569,1
62932,1
39939,1
58307,1
51626,1
36774,1
36787,1
54812,1
56257,1
67068,1
65865,1
67725,1
55161,1
44904,1
44926,1
65765,1
37393,1
65697,1
53072,1
42746,1
61029,1
57872,1
47615,1
40834,1
63837,1
41837,1
35089,1
48874,1
60331,1
37442,1
60161,1
63243,1
39389,1
54947,1
41591,1
59824,1
42492,1
50147,1
35059,1
49171,1
51742,1
61903,1
63544,1
67519,1
44420,1
61383,1
50425,1
51197,1
37251,1
35150,1
46512,1
38294,1
34881,1
52883,1
40136,1
55037,1
58274,1
61074,1
52060,1
32896,1
58044,1
37259,1
59147,1
68040,1
59836,1
44809,1
40637,1
57501,1
49355,1
36448,1
55649,1
50707,1
39406,1
54890,1
64406,1
68057,1
40333,1
50266,1
61601,1
64909,1
33836,1
33824,1
33382,1
64329,1
53716,1
33350,1
63636,1
46682,1
36665,1
54600,1
38460,1
37068,1
46855,1
38198,1
64425,1
36885,1
34804,1
50565,1
46989,1
43340,1
45025,1
33007,1
46841,1
68495,1
49153,1
57423,1
45269,1
54109,1
49486,1
52937,1
50417,1
59668,1
40459,1
62880,1
47108,1
48504,1
37166,1
36012,1
44873,1
34526,1
50616,1
44204,1
49886,1
44780,1
63184,1
56780,1
60698,1
68688,1
57930,1
52470,1
65251,1
55895,1
47423,1
53908,1
49670,1
53993,1
52649,1
50656,1
38450,1
33320,1
43659,1
55809,1
34152,1
53387,1
34770,1
37920,1
41960,1
51017,1
63756,1
59951,1
66377,1
68915,1
41487,1
64109,1
39125,1
48701,1
68124,1
61065,1
45368,1
41727,1
33992,1
39723,1
56157,1
39081,1
51147,1
54840,1
42844,1
33976,1
62443,1
55469,1
59689,1
62617,1
60991,1
41512,1
66218,1
65329,1
42870,1
35431,1
61766,1
51627,1
65235,1
64320,1
44254,1
44706,1
61888,1
56865,1
66454,1
61245,1
67309,1
44384,1
33793,1
43058,1
53675,1
52012,1
34241,1
63279,1
46857,1
54246,1
41078,1
54399,1
62625,1
39225,1
47393,1
53183,1
35951,1
53559,1
37721,1
39016,1
54084,1
58140,1
68390,1
66221,1
42430,1
54601,1
61297,1
44760,1
59725,1
49913,1
38216,1
48278,1
33966,1
34583,1
60814,1
66994,1
43644,1
67905,1
38160,1
42365,1
52111,1
59671,1
36360,1
42565,1
62372,1
38677,1
39947,1
53643,1
45738,1
65584,1
61466,1
44581,1
52595,1
36867,1
45613,1
35075,1
38177,1
53113,1
59307,1
58720,1
56129,1
43008,1
66135,1
50476,1
56469,1
37143,1
65213,1
61138,1
55645,1
60960,1
62134,1
44034,1
47247,1
64763,1
58569,1
63943,1
56690,1
50355,1
57141,1
34451,1
44656,1
35686,1
66626,1
63103,1
66960,1
42545,1
64652,1
60457,1
35477,1
54815,1
59383,1
42802,1
44588,1
54408,1
42333,1
33833,1
64879,1
39347,1
60112,1
52009,1
57373,1
61457,1
68627,1
63411,1
60665,1
59606,1
43090,1
42863,1
37805,1
39622,1
49631,1
55706,1
65818,1
55765,1
45955,1
65683,1
52556,1
68565,1
49389,1
60755,1
51928,1
60319,1
68177,1
33260,1
38758,1
41125,1
48057,1
36645,1
49556,1
56861,1
46778,1
64145,1
65651,1
64565,1
48863,1
54312,1
66528,1
57301,1
44533,1
46525,1
54304,1
43728,1
51953,1
38590,1
62003,1
66928,1
59335,1
63186,1
32815,1
39058,1
39738,1
63704,1
68337,1
43304,1
53101,1
44222,1
50009,1
54767,1
38695,1
67260,1
37627,1
61841,1
58914,1
43838,1
34147,1
60803,1
64180,1
67121,1
62770,1
57810,1
50193,1
53538,1
53864,1
55141,1
54164,1
36446,1
36651,1
36475,1
43893,1
45275,1
53973,1
39647,1
52711,1
36334,1
66667,1
56985,1
33773,1
49558,1
63846,1
36226,1
63770,1
50951,1
36989,1
43106,1
39280,1
47305,1
46710,1
36648,1
63009,1
42852,1
52795,1
55576,1
38436,1
47288,1
61562,1
67179,1
33922,1
47314,1
66993,1
49087,1
66997,1
54907,1
53220,1
66092,1
48083,1
60389,1
39122,1
43919,1
45542,1
49791,1
38379,1
37996,1
63812,1
62387,1
47567,1
42748,1
35569,1
33489,1
63228,1
42735,1
63284,1
39666,1
47829,1
40805,1
49192,1
64249,1
55918,1
35832,1
49465,1
63965,1
34118,1
48341,1
53337,1
38227,1
40994,1
59896,1
44187,1
38369,1
58385,1
51429,1
54263,1
53463,1
46762,1
63515,1
43640,1
56403,1
58427,1
49872,1
33607,1
49960,1
46692,1
37360,1
63028,1
35545,1
57697,1
42383,1
56797,1
34364,1
53550,1
63445,1
65006,1
59917,1
53108,1
33198,1
39771,1
51821,1
40778,1
38353,1
52558,1
34602,1
33251,1
64257,1
59478,1
55985,1
39841,1
34269,1
58335,1
62083,1
56077,1
50915,1
34421,1
45855,1
56916,1
38565,1
61786,1
65860,1
37293,1
40145,1
68750,1
52466,1
44725,1
65448,1
67931,1
68209,1
64437,1
56329,1
49351,1
55625,1
66485,1
58425,1
52518,1
66778,1
43154,1
52848,1
37265,1
57234,1
45545,1
40795,1
42424,1
55692,1
48026,1
32958,1
57349,1
50772,1
32740,1
39442,1
62627,1
48327,1
42652,1
58989,1
45296,1
68354,1
68273,1
41823,1
63464,1
68650,1
50133,1
32912,1
42025,1
46118,1
65693,1
35130,1
48653,1
39281,1
46973,1
60406,1
55547,1
41380,1
38808,1
53288,1
51923,1
41860,1
38275,1
60230,1
46281,1
39214,1
67949,1
60415,1
38554,1
64383,1
61924,1
41046,1
37163,1
51145,1
45360,1
43296,1
60958,1
48283,1
66716,1
54239,1
37070,1
54702,1
57722,1
66729,1
46467,1
56247,1
48875,1
62311,1
45209,1
63919,1
48412,1
68042,1
47703,1
55031,1
38862,1
48742,1
54092,1
52472,1
34218,1
64667,1
39055,1
49235,1
42659,1
62632,1
39367,1
47068,1
53754,1
63309,1
57634,1
36763,1
68409,1
45788,1
39021,1
40430,1
67474,1
57911,1
43894,1
59387,1
33039,1
66844,1
34312,1
35678,1
37431,1
65440,1
68787,1
47321,1
50480,1
50835,1
58871,1
58843,1
51432,1
41407,1
67373,1
68725,1
50922,1
62714,1
33547,1
46750,1
53029,1
36141,1
40313,1
44324,1
64966,1
68516,1
54494,1
56685,1
35836,1
56051,1
38010,1
51282,1
45603,1
35974,1
45023,1
38502,1
51239,1
60811,1
64644,1
58612,1
44714,1
33784,1
39857,1
62449,1
48313,1
59469,1
33055,1
45966,1
40004,1
55378,1
58110,1
62201,1
43909,1
52632,1
46758,1
47176,1
61479,1
53309,1
38865,1
42440,1
46933,1
51588,1
57607,1
62009,1
55293,1
38877,1
47637,1
64241,1
40318,1
45051,1
46960,1
54677,1
44637,1
49137,1
34342,1
53761,1
39010,1
63415,1
61722,1
53961,1
61211,1
62435,1
32704,1
45575,1
33945,1
67640,1
37823,1
35624,1
64717,1
56235,1
43040,1
38953,1
33031,1
50303,1
65367,1
49992,1
49691,1
61275,1
61193,1
35823,1
59897,1
40951,1
49146,1
55328,1
62326,1
58225,1
47935,1
66212,1
51633,1
48217,1
59960,1
58893,1
60456,1
64275,1
45997,1
66877,1
45139,1
65164,1
54987,1
57331,1
59022,1
34500,1
52388,1
51134,1
44075,1
68811,1
53301,1
45527,1
68441,1
52495,1
56482,1
47416,1
65199,1
64468,1
67923,1
54524,1
55055,1
34125,1
34928,1
65776,1
40068,1
50031,1
43736,1
37437,1
65998,1
56602,1
51882,1
42792,1
67307,1
59468,1
34911,1
41691,1
54216,1
33454,1
50803,1
45886,1
65896,1
52075,1
62069,1
51795,1
48698,1
51874,1
42488,1
47716,1
67371,1
56749,1
38783,1
63314,1
44776,1
46738,1
45874,1
35712,1
58929,1
33488,1
47628,1
44938,1
50778,1
63118,1
63786,1
68692,1
48537,1
66483,1
46338,1
41509,1
56765,1
53645,1
53274,1
45827,1
59190,1
48990,1
67746,1
35945,1
47153,1
55903,1
54940,1
65734,1
49659,1
59077,1
37844,1
61320,1
42776,1
51934,1
54607,1
62958,1
52059,1
55413,1
57904,1
67906,1
38955,1
38630,1
52237,1
34008,1
37747,1
64919,1
39148,1
54481,1
35291,1
48154,1
34164,1
32884,1
68924,1
47685,1
37583,1
45068,1
38927,1
60216,1
50291,1
63485,1
62692,1
58690,1
51557,1
55830,1
68465,1
66012,1
54322,1
36129,1
39209,1
37688,1
55573,1
46876,1
34027,1
57626,1
58967,1
47404,1
32946,1
50085,1
36688,1
49083,1
46897,1
42075,1
43049,1
55527,1
42788,1
33297,1
66501,1
37866,1
67019,1
54005,1
35259,1
68529,1
36630,1
62887,1
39337,1
52665,1
67826,1
61784,1
52141,1
64920,1
64409,1
44701,1
65203,1
47669,1
53456,1
37427,1
33604,1
61327,1
55387,1
34219,1
47183,1
61789,1
66838,1
67952,1
46802,1
42995,1
57267,1
58204,1
57862,1
58765,1
33304,1
37548,1
51132,1
55170,1
53566,1
59486,1
55199,1
68616,1
44185,1
64727,1
47315,1
36672,1
54549,1
64534,1
51107,1
55567,1
43662,1
59490,1
58701,1
33163,1
50171,1
49378,1
46016,1
36938,1
50648,1
34439,1
62279,1
52604,1
47074,1
51241,1
36423,1
44991,1
44381,1
36532,1
34227,1
43491,1
60860,1
45582,1
36486,1
59403,1
55461,1
62289,1
65566,1
53486,1
36108,1
57918,1
61582,1
47439,1
60164,1
53788,1
67411,1
44017,1
59716,1
63081,1
66114,1
53461,1
56286,1
65598,1
52702,1
53854,1
46994,1
55140,1
34935,1
66006,1
63849,1
60281,1
53518,1
60294,1
44067,1
51364,1
33590,1
46421,1
38304,1
67367,1
38517,1
36529,1
36713,1
42704,1
42339,1
60891,1
48613,1
49829,1
44941,1
41353,1
67405,1
68456,1
66317,1
43196,1
67087,1
37644,1
66328,1
60022,1
39987,1
66970,1
63075,1
58372,1
37994,1
68794,1
34407,1
60990,1
63451,1
59798,1
64260,1
42969,1
40503,1
41583,1
59431,1
52803,1
58707,1
43212,1
45973,1
42658,1
60147,1
62694,1
49032,1
35101,1
47688,1
66165,1
34592,1
41811,1
59364,1
41898,1
44443,1
62962,1
49879,1
45535,1
59745,1
51355,1
57336,1
47702,1
33805,1
35984,1
65266,1
34436,1
42831,1
61366,1
38023,1
46082,1
55606,1
55605,1
37158,1
42485,1
36860,1
40587,1
59388,1
63051,1
41039,1
39313,1
34278,1
47250,1
60999,1
34181,1
63575,1
61509,1
58547,1
40166,1
45460,1
57774,1
44221,1
52841,1
57431,1
33401,1
55786,1
59506,1
61788,1
61294,1
41507,1
34851,1
49897,1
62851,1
58605,1
55003,1
37660,1
36060,1
47746,1
61499,1
60559,1
52301,1
40732,1
57749,1
40423,1
57832,1
64293,1
51647,1
43257,1
61228,1
54173,1
40502,1
57533,1
46498,1
39605,1
64860,1
48660,1
61705,1
50366,1
64590,1
34665,1
58303,1
55486,1
61738,1
38358,1
51290,1
53740,1
62190,1
45569,1
53821,1
51477,1
65588,1
51247,1
44057,1
64449,1
57405,1
33245,1
52358,1
50406,1
33117,1
63343,1
53875,1
33131,1
50751,1
36761,1
41922,1
62959,1
34447,1
58534,1
50029,1
37502,1
60097,1
63937,1
60399,1
55380,1
46151,1
35837,1
68836,1
44567,1
50397,1
35499,1
52057,1
61363,1
36208,1
61299,1
52809,1
47345,1
59770,1
56878,1
58912,1
63093,1
66282,1
35415,1
34178,1
53322,1
64041,1
57958,1
37786,1
38485,1
37133,1
36401,1
38482,1
36362,1
61167,1
67651,1
67947,1
52405,1
52145,1
40156,1
68557,1
46991,1
48005,1
36555,1
34834,1
65946,1
41731,1
39459,1
62072,1
33446,1
52051,1
59376,1
64405,1
40615,1
45521,1
66847,1
53822,1
41536,1
48956,1
62701,1
45394,1
66513,1
68537,1
49610,1
52893,1
65197,1
34196,1
38611,1
65539,1
40189,1
42352,1
68037,1
43269,1
48703,1
36269,1
43084,1
52493,1
52919,1
49341,1
64083,1
63739,1
68234,1
36022,1
61999,1
53088,1
42693,1
45403,1
53868,1
55132,1
61948,1
62487,1
33933,1
57095,1
56146,1
54076,1
35664,1
40182,1
67185,1
33185,1
44271,1
41915,1
35844,1
35483,1
38529,1
54177,1
62779,1
48848,1
36807,1
54827,1
57137,1
62495,1
47509,1
59817,1
57272,1
54308,1
38374,1
61295,1
42604,1
68803,1
33410,1
37900,1
36803,1
43069,1
56836,1
56256,1
42393,1
45033,1
42749,1
59631,1
32723,1
57484,1
40217,1
40035,1
50071,1
42747,1
67256,1
32904,1
55735,1
58920,1
45284,1
56381,1
38820,1
57464,1
49843,1
44715,1
46526,1
40835,1
50468,1
52137,1
58924,1
35468,1
66638,1
32900,1
39433,1
67294,1
39375,1
39603,1
49055,1
60916,1
68461,1
43083,1
38134,1
51006,1
33684,1
40597,1
44434,1
67557,1
53392,1
41597,1
42503,1
41999,1
35884,1
51904,1
58939,1
40463,1
38394,1
47228,1
37271,1
65927,1
57730,1
46499,1
58211,1
56633,1
47019,1
64426,1
39298,1
66558,1
58510,1
46592,1
38359,1
54588,1
65852,1
56226,1
39912,1
55907,1
48768,1
42104,1
41663,1
68435,1
66466,1
51907,1
53674,1
33329,1
62977,1
65222,1
63206,1
37483,1
33162,1
65787,1
53995,1
63161,1
47749,1
62284,1
40244,1
54800,1
49740,1
51847,1
44920,1
42257,1
67401,1
45451,1
36607,1
41119,1
43034,1
60416,1
46638,1
63143,1
46645,1
43958,1
65130,1
47954,1
35652,1
40052,1
46616,1
58528,1
33829,1
52898,1
58312,1
36471,1
63687,1
45102,1
52877,1
67779,1
68934,1
53127,1
51123,1
41316,1
66128,1
46849,1
33106,1
34906,1
34225,1
66647,1
66253,1
54217,1
59593,1
51254,1
39034,1
50226,1
43674,1
62888,1
52016,1
41102,1
47563,1
50172,1
37559,1
37069,1
64855,1
59978,1
49205,1
34388,1
66014,1
45606,1
54781,1
60111,1
51911,1
40887,1
62857,1
58972,1
64166,1
55091,1
34096,1
43165,1
32828,1
34174,1
41546,1
33772,1
35472,1
53300,1
64457,1
49783,1
68448,1
53999,1
50992,1
57788,1
39311,1
45438,1
39950,1
45847,1
48730,1
62381,1
60376,1
63170,1
59613,1
55682,1
52891,1
55281,1
33863,1
67608,1
64360,1
54219,1
49152,1
62350,1
65870,1
52178,1
35753,1
37917,1
44530,1
39689,1
34074,1
43951,1
68221,1
50752,1
53807,1
66338,1
60137,1
66179,1
36478,1
46176,1
57842,1
53640,1
39548,1
49383,1
48514,1
60414,1
35676,1
36513,1
62835,1
52984,1
64224,1
56692,1
59050,1
58019,1
58128,1
45180,1
43497,1
46859,1
63275,1
67689,1
46673,1
35690,1
45289,1
37343,1
55196,1
52485,1
51864,1
55732,1
33539,1
52885,1
67390,1
49241,1
36378,1
35441,1
44542,1
46826,1
36415,1
48242,1
62896,1
62754,1
54243,1
53284,1
41821,1
67630,1
58714,1
41869,1
66308,1
42882,1
39100,1
58974,1
44022,1
61054,1
33383,1
46477,1
35482,1
63728,1
66177,1
50295,1
42486,1
52490,1
43553,1
54707,1
62848,1
49742,1
59751,1
50003,1
63013,1
66571,1
65064,1
48317,1
47951,1
56890,1
45146,1
58299,1
56544,1
43811,1
35811,1
62425,1
40728,1
52917,1
45312,1
45327,1
52635,1
53708,1
42337,1
36420,1
64495,1
40656,1
35154,1
52001,1
45378,1
37990,1
51872,1
65335,1
55928,1
33978,1
38948,1
45175,1
44737,1
33095,1
67873,1
41057,1
50198,1
49669,1
48348,1
37865,1
67969,1
36899,1
54238,1
54050,1
67221,1
41328,1
38641,1
33457,1
40457,1
63820,1
50765,1
65040,1
66406,1
49429,1
48810,1
42321,1
42260,1
58258,1
41840,1
68704,1
58838,1
36813,1
65413,1
40027,1
42198,1
36838,1
49251,1
64020,1
56739,1
54875,1
61464,1
64057,1
48568,1
52810,1
41492,1
37831,1
49369,1
38828,1
33233,1
53976,1
53149,1
41105,1
46810,1
58233,1
61986,1
65647,1
66930,1
59139,1
64969,1
58746,1
54251,1
36927,1
57577,1
36277,1
34625,1
51913,1
50060,1
54703,1
58885,1
35626,1
52840,1
38870,1
49282,1
66086,1
51846,1
35445,1
35375,1
58581,1
55305,1
52074,1
33387,1
40129,1
34781,1
45364,1
39979,1
37170,1
32675,1
41446,1
56101,1
66332,1
41104,1
58218,1
46372,1
64921,1
67263,1
46926,1
60220,1
33386,1
50592,1
48151,1
59621,1
66812,1
47124,1
37839,1
43135,1
59489,1
59644,1
46761,1
34522,1
34133,1
55553,1
38772,1
47961,1
66944,1
39985,1
49634,1
66077,1
35584,1
64445,1
51074,1
39539,1
51937,1
60982,1
48580,1
36540,1
50787,1
58100,1
40628,1
37587,1
66878,1
37229,1
37008,1
57424,1
42867,1
43235,1
59010,1
68316,1
40855,1
44954,1
45077,1
33315,1
60442,1
40931,1
40836,1
65488,1
38728,1
48830,1
39318,1
49062,1
41590,1
59275,1
59549,1
45381,1
44923,1
60104,1
38449,1
35189,1
67483,1
55565,1
64240,1
67668,1
35410,1
40036,1
50855,1
46450,1
33292,1
50023,1
38406,1
55548,1
37009,1
54487,1
55636,1
51740,1
68696,1
61780,1
49848,1
67081,1
34198,1
36848,1
66517,1
56673,1
59638,1
36559,1
56530,1
56668,1
53815,1
52950,1
38979,1
39835,1
34072,1
48819,1
39807,1
36461,1
41062,1
41815,1
59230,1
50413,1
36719,1
50238,1
56119,1
37467,1
64233,1
47342,1
47233,1
48590,1
50264,1
55006,1
42636,1
46221,1
56694,1
48093,1
60775,1
63521,1
59511,1
36842,1
63027,1
55917,1
61469,1
55241,1
48345,1
57088,1
61453,1
65171,1
62976,1
50664,1
66099,1
39514,1
67943,1
53092,1
39489,1
45322,1
32936,1
59808,1
33877,1
48686,1
35938,1
34992,1
51385,1
58407,1
57093,1
44789,1
49678,1
36096,1
59991,1
41220,1
39914,1
51799,1
38437,1
61119,1
49878,1
45652,1
65141,1
66157,1
44483,1
55700,1
62125,1
50257,1
60198,1
64869,1
45692,1
37239,1
67110,1
63022,1
66622,1
42191,1
38175,1
41179,1
58598,1
55270,1
59400,1
59947,1
42037,1
39404,1
46184,1
37365,1
36361,1
60588,1
66420,1
40033,1
47617,1
64402,1
51915,1
34136,1
64607,1
58118,1
61753,1
51828,1
41442,1
42922,1
55774,1
51982,1
41333,1
44459,1
51715,1
48087,1
56350,1
55038,1
33632,1
40655,1
39234,1
54534,1
59699,1
48114,1
47495,1
60697,1
60381,1
51159,1
66427,1
56158,1
63769,1
42599,1
62288,1
45048,1
33798,1
65444,1
34817,1
50323,1
47826,1
66049,1
67778,1
32855,1
47188,1
66892,1
34491,1
34417,1
64564,1
35242,1
37709,1
51665,1
47678,1
56377,1
49303,1
34923,1
45599,1
42490,1
60158,1
61142,1
68833,1
53240,1
62803,1
53627,1
54551,1
36969,1
42617,1
47052,1
36542,1
43647,1
55275,1
53489,1
60857,1
47061,1
39306,1
46639,1
52646,1
44652,1
56389,1
38904,1
65661,1
65304,1
63435,1
42687,1
58291,1
42000,1
58629,1
68801,1
49923,1
37859,1
45772,1
44206,1
49650,1
56868,1
66840,1
52095,1
38742,1
63105,1
43568,1
60815,1
63752,1
53076,1
56742,1
65918,1
55018,1
62336,1
52421,1
44716,1
64300,1
59928,1
36402,1
38810,1
38518,1
40332,1
68261,1
45356,1
36951,1
60322,1
44675,1
48277,1
36426,1
39089,1
61775,1
66197,1
62502,1
56734,1
51902,1
56335,1
60847,1
40574,1
58947,1
41862,1
59377,1
45943,1
52115,1
33461,1
35572,1
52468,1
66123,1
44651,1
52476,1
57976,1
40748,1
68512,1
46057,1
54567,1
36399,1
62747,1
45849,1
55124,1
64341,1
61386,1
33791,1
35889,1
32786,1
49735,1
41865,1
62118,1
54397,1
49366,1
47689,1
47614,1
51685,1
54662,1
66900,1
33041,1
44211,1
66394,1
47027,1
66841,1
59681,1
51931,1
67430,1
50327,1
42662,1
40691,1
33756,1
48527,1
49441,1
52209,1
56117,1
40373,1
63235,1
34848,1
52962,1
49513,1
50396,1
51702,1
40715,1
35044,1
67176,1
62086,1
66951,1
41150,1
55529,1
44523,1
36292,1
35108,1
50562,1
52305,1
44403,1
63991,1
52614,1
41946,1
51944,1
58157,1
35004,1
39443,1
41972,1
67278,1
53493,1
60393,1
54678,1
37007,1
61689,1
68723,1
62142,1
34284,1
62837,1
65547,1
64570,1
61053,1
53706,1
65406,1
57410,1
64848,1
50884,1
57494,1
41161,1
65761,1
41159,1
63520,1
37279,1
44248,1
58429,1
56553,1
43660,1
45244,1
43799,1
46792,1
60263,1
48649,1
51020,1
54389,1
55047,1
60251,1
55938,1
50936,1
55792,1
49169,1
62834,1
54860,1
63505,1
35841,1
45328,1
41746,1
65098,1
60025,1
62926,1
43467,1
47101,1
33611,1
57903,1
48297,1
35382,1
36866,1
68935,1
37397,1
41631,1
64115,1
33587,1
61296,1
61812,1
62454,1
55610,1
53159,1
58257,1
68050,1
59279,1
60467,1
50645,1
60572,1
35230,1
65393,1
56556,1
60193,1
45144,1
55102,1
49991,1
59270,1
39630,1
68782,1
64386,1
45065,1
41575,1
35280,1
34704,1
60966,1
61935,1
61387,1
66066,1
67482,1
53031,1
51644,1
62414,1
45942,1
47385,1
45873,1
67937,1
61231,1
54503,1
35125,1
35250,1
67232,1
54478,1
49033,1
41222,1
59903,1
58035,1
62563,1
35839,1
36149,1
42130,1
50514,1
45964,1
68240,1
49623,1
47221,1
36918,1
33273,1
46910,1
65650,1
55885,1
61230,1
56897,1
53139,1
50861,1
68765,1
39301,1
49219,1
46707,1
62630,1
53661,1
41618,1
65845,1
47623,1
47298,1
41905,1
33725,1
40424,1
43271,1
38129,1
51706,1
45758,1
60239,1
36309,1
41347,1
63082,1
58032,1
54350,1
33939,1
61581,1
56003,1
40148,1
42549,1
32881,1
60127,1
40915,1
57939,1
43345,1
56994,1
55607,1
56082,1
58958,1
49905,1
50881,1
35729,1
37518,1
37371,1
37878,1
33364,1
50115,1
61579,1
49850,1
68540,1
65801,1
68872,1
54643,1
68759,1
34946,1
66234,1
58919,1
54181,1
67679,1
57039,1
37826,1
57581,1
34268,1
56382,1
66499,1
52513,1
61843,1
59440,1
44156,1
46560,1
43698,1
42993,1
64829,1
55153,1
41255,1
38425,1
41242,1
59578,1
63830,1
53117,1
66211,1
39796,1
43562,1
58431,1
42404,1
48503,1
68434,1
57606,1
40127,1
32847,1
36030,1
55532,1
38068,1
45264,1
52313,1
56072,1
42578,1
36000,1
55217,1
39535,1
33588,1
41229,1
66358,1
65831,1
67565,1
61530,1
58330,1
67907,1
61406,1
47777,1
39602,1
52372,1
46396,1
66875,1
44471,1
59907,1
57833,1
42432,1
65334,1
35511,1
55367,1
43032,1
63580,1
55115,1
45924,1
54458,1
48687,1
52360,1
56429,1
53260,1
48439,1
65694,1
45430,1
64375,1
59831,1
38471,1
68834,1
47451,1
44429,1
33403,1
57064,1
46455,1
67391,1
50363,1
43860,1
55257,1
38562,1
48707,1
43232,1
39718,1
36353,1
62872,1
46274,1
49874,1
34318,1
49701,1
55783,1
63335,1
55254,1
64721,1
56351,1
60651,1
51008,1
32671,1
34679,1
40096,1
65156,1
43320,1
46902,1
47351,1
54780,1
46492,1
62255,1
46463,1
50657,1
49737,1
65389,1
65067,1
45880,1
45526,1
66363,1
53672,1
63912,1
34119,1
36263,1
61814,1
53760,1
47770,1
46260,1
68433,1
51717,1
40919,1
61875,1
55571,1
42403,1
46340,1
66599,1
68940,1
40076,1
66011,1
67878,1
67579,1
60612,1
65299,1
47761,1
35615,1
62616,1
49671,1
34214,1
43509,1
39044,1
57900,1
44786,1
63635,1
38763,1
66070,1
64208,1
60499,1
33081,1
59114,1
65781,1
58533,1
55204,1
65782,1
57857,1
57152,1
48238,1
61441,1
33680,1
40873,1
33385,1
57613,1
64787,1
51971,1
66422,1
49362,1
56620,1
45409,1
66382,1
51101,1
42208,1
41398,1
53054,1
50380,1
34663,1
54646,1
35275,1
54120,1
67670,1
66628,1
45881,1
33179,1
68571,1
63800,1
55986,1
66610,1
44002,1
47649,1
36877,1
58376,1
67986,1
67101,1
52845,1
39700,1
66538,1
48121,1
53983,1
48987,1
38755,1
37440,1
64918,1
39754,1
63042,1
63317,1
67539,1
56015,1
66674,1
34701,1
55298,1
41582,1
37703,1
54617,1
56777,1
66403,1
43535,1
50519,1
40849,1
32950,1
44890,1
53132,1
43031,1
52821,1
58560,1
50589,1
61834,1
68149,1
48657,1
41368,1
49564,1
56535,1
68766,1
43869,1
